PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636927840063947441,07/05/2019 00:00:06,"TNSock : ss36114 Packet Index : 45629 Propriétés : DataUtc(5/7/2019 12:00:02 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65529), Direction(279), SatsVisibles(17), Speed(0), DataEventIO(KLN_Tachograph_timestamp), Digital_Input_Status_1(1/0), KLN_Vehicle_overspeed(1/0), KLN_vehicle_identification_number_part3(1/56), KLN_driver_1_working_state(1/0), KLN_driver_2_working_state(1/0), KLN_Driver_1_card(1/1), KLN_Driver_2_card(1/0), KLN_Driver_1_time_rel_states(1/0), KLN_Driver_2_time_rel_states(1/0), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187200), KLN_vehicle_identification_number_part2(8/3472353589357655091), KLN_vehicle_identification_number_part1(8/6362550895460758579), KLN_vehicle_license_plate_part2(8/5620492334958379008), KLN_vehicle_license_plate_part1(8/4993134309863075156), KLN_Driver_1_Identification_part2(8/3544677265292931122), KLN_Driver_1_Identification_part1(8/3544385890265608243), KLN_Driver_2_Identification_part2(8/0), KLN_Driver_2_Identification_part1(8/0), "
352093082435032,636927840144581687,07/05/2019 00:00:14,"TNSock : ss36114 Packet Index : 45630 Propriétés : DataUtc(5/7/2019 12:00:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65529), Direction(279), SatsVisibles(17), Speed(0), DataEventIO(KLN_Driver_1_time_rel_states), Digital_Input_Status_1(1/0), KLN_Driver_1_time_rel_states(1/3), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636927876185762181,07/05/2019 01:00:18,"TNSock : ss15722 Packet Index : 45631 Propriétés : DataUtc(5/7/2019 1:00:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65529), Direction(279), SatsVisibles(16), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/0), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636927912180253263,07/05/2019 02:00:18,"TNSock : ss15238 Packet Index : 45632 Propriétés : DataUtc(5/7/2019 2:00:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(15), Direction(279), SatsVisibles(16), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/0), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636927948195604572,07/05/2019 03:00:19,"TNSock : ss16742 Packet Index : 45633 Propriétés : DataUtc(5/7/2019 3:00:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(97), Direction(279), SatsVisibles(17), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/0), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636927984179432319,07/05/2019 04:00:18,"TNSock : ss15298 Packet Index : 45634 Propriétés : DataUtc(5/7/2019 4:00:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65502), Direction(279), SatsVisibles(14), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/0), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636928002899031670,07/05/2019 04:31:30,"TNSock : ss26480 Packet Index : 45635 Propriétés : DataUtc(5/7/2019 4:29:17 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(16), Speed(0), DataEventIO(Digital_Input_Status_1), Digital_Input_Status_1(1/1), CAN2_0(4/235844585), KLN_Tachograph_timestamp(4/1557187240), "
352093082435032,636928002900281619,07/05/2019 04:31:30,"TNSock : ss26480 Packet Index : 45635 Propriétés : DataUtc(5/7/2019 4:29:20 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(15), Speed(0), DataEventIO(KLN_Driver_1_time_rel_states), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_Driver_1_time_rel_states(1/0), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/0), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203391), CAN_2(8/0), "
352093082435032,636928002900906351,07/05/2019 04:31:30,"TNSock : ss26480 Packet Index : 45635 Propriétés : DataUtc(5/7/2019 4:30:20 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(15), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/552), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203451), CAN_2(8/0), "
352093082435032,636928002901844343,07/05/2019 04:31:30,"TNSock : ss26480 Packet Index : 45635 Propriétés : DataUtc(5/7/2019 4:31:20 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(13), Speed(0), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/540), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203511), CAN_2(8/0), "
352093082435032,636928002902781641,07/05/2019 04:31:30,"TNSock : ss26480 Packet Index : 45635 Propriétés : DataUtc(5/7/2019 4:31:26 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203517), CAN_2(8/0), "
352093082435032,636928002913565698,07/05/2019 04:31:31,"TNSock : ss26480 Packet Index : 45636 Propriétés : DataUtc(5/7/2019 4:31:27 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(13), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/0), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/546), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203518), CAN_2(8/0), "
352093082435032,636928002920595266,07/05/2019 04:31:32,"TNSock : ss26480 Packet Index : 45637 Propriétés : DataUtc(5/7/2019 4:31:29 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(13), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/1), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203520), CAN_2(8/0), "
352093082435032,636928002930768358,07/05/2019 04:31:33,"TNSock : ss26480 Packet Index : 45638 Propriétés : DataUtc(5/7/2019 4:31:30 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/549), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203521), CAN_2(8/0), "
352093082435032,636928003395580604,07/05/2019 04:32:19,"TNSock : ss26480 Packet Index : 45639 Propriétés : DataUtc(5/7/2019 4:32:02 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(13), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844585), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/5), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203553), CAN_2(8/0), "
352093082435032,636928003395892969,07/05/2019 04:32:19,"TNSock : ss26480 Packet Index : 45639 Propriétés : DataUtc(5/7/2019 4:32:07 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(13), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844590), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/36), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/588), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203558), CAN_2(8/0), "
